%OpenBCI Raw EEG Data
%
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
30, -937.45, -1052.89, -410.97, -263.70, 0.000, 0.000, 0.000, 23:35:24.018
33, -946.06, -1054.96, -400.39, -255.15, 0.000, 0.000, 0.000, 23:35:24.046
34, -940.07, -1050.15, -391.35, -254.12, 0.000, 0.000, 0.000, 23:35:24.047
39, -943.58, -1051.96, -387.05, -242.63, 0.000, 0.000, 0.000, 23:35:24.049
40, -950.00, -1056.68, -379.90, -239.15, 0.000, 0.000, 0.000, 23:35:24.050
45, -943.80, -1054.61, -391.61, -252.83, 0.000, 0.000, 0.000, 23:35:24.077
46, -954.28, -1058.49, -388.21, -240.46, 0.000, 0.000, 0.000, 23:35:24.077
47, -952.80, -1058.30, -377.88, -233.67, 0.000, 0.000, 0.000, 23:35:24.078
48, -943.91, -1045.89, -386.40, -247.96, 0.000, 0.000, 0.000, 23:35:24.078
51, -949.84, -1047.29, -397.57, -268.22, 0.000, 0.000, 0.000, 23:35:24.106
52, -943.14, -1041.05, -402.42, -268.27, 0.000, 0.000, 0.000, 23:35:24.106
53, -950.04, -1049.82, -399.18, -261.98, 0.000, 0.000, 0.000, 23:35:24.109
54, -954.63, -1051.33, -399.46, -267.20, 0.000, 0.000, 0.000, 23:35:24.109
57, -952.63, -1053.16, -393.80, -271.11, 0.000, 0.000, 0.000, 23:35:24.137
58, -955.45, -1054.72, -410.07, -283.38, 0.000, 0.000, 0.000, 23:35:24.138
59, -939.05, -1044.43, -387.65, -259.64, 0.000, 0.000, 0.000, 23:35:24.139
60, -949.36, -1051.90, -391.52, -265.97, 0.000, 0.000, 0.000, 23:35:24.139
63, -954.63, -1056.52, -380.36, -256.42, 0.000, 0.000, 0.000, 23:35:24.169
64, -956.90, -1055.66, -377.36, -253.58, 0.000, 0.000, 0.000, 23:35:24.169
65, -957.39, -1055.41, -388.91, -262.72, 0.000, 0.000, 0.000, 23:35:24.170
66, -968.01, -1066.38, -384.05, -257.11, 0.000, 0.000, 0.000, 23:35:24.170
69, -965.51, -1060.40, -386.31, -248.45, 0.000, 0.000, 0.000, 23:35:24.198
70, -977.87, -1063.96, -372.68, -243.66, 0.000, 0.000, 0.000, 23:35:24.198
71, -986.54, -1073.63, -387.98, -258.43, 0.000, 0.000, 0.000, 23:35:24.199
72, -974.81, -1060.63, -385.50, -247.13, 0.000, 0.000, 0.000, 23:35:24.199
75, -968.53, -1060.68, -394.92, -254.72, 0.000, 0.000, 0.000, 23:35:24.227
76, -964.91, -1057.86, -389.97, -244.80, 0.000, 0.000, 0.000, 23:35:24.227
77, -977.08, -1060.37, -385.98, -247.10, 0.000, 0.000, 0.000, 23:35:24.228
78, -972.82, -1056.47, -400.84, -260.44, 0.000, 0.000, 0.000, 23:35:24.228
81, -973.43, -1055.13, -409.58, -274.86, 0.000, 0.000, 0.000, 23:35:24.258
82, -972.93, -1057.27, -418.57, -269.66, 0.000, 0.000, 0.000, 23:35:24.258
83, -972.36, -1049.21, -403.96, -253.09, 0.000, 0.000, 0.000, 23:35:24.259
84, -975.65, -1058.03, -405.87, -267.53, 0.000, 0.000, 0.000, 23:35:24.259
87, -977.45, -1056.16, -396.32, -265.87, 0.000, 0.000, 0.000, 23:35:24.286
88, -974.35, -1058.37, -419.23, -286.04, 0.000, 0.000, 0.000, 23:35:24.286
89, -977.48, -1063.32, -421.91, -291.87, 0.000, 0.000, 0.000, 23:35:24.287
90, -980.72, -1068.35, -410.08, -273.78, 0.000, 0.000, 0.000, 23:35:24.288
93, -992.93, -1076.19, -406.89, -270.21, 0.000, 0.000, 0.000, 23:35:24.318
94, -991.99, -1072.03, -405.71, -271.93, 0.000, 0.000, 0.000, 23:35:24.318
95, -985.83, -1072.58, -422.45, -285.82, 0.000, 0.000, 0.000, 23:35:24.319
96, -997.77, -1079.90, -418.26, -282.19, 0.000, 0.000, 0.000, 23:35:24.319
99, -997.90, -1081.98, -426.95, -285.04, 0.000, 0.000, 0.000, 23:35:24.347
100, -1013.86, -1093.65, -422.33, -284.69, 0.000, 0.000, 0.000, 23:35:24.348
101, -1008.64, -1091.35, -427.79, -290.36, 0.000, 0.000, 0.000, 23:35:24.348
102, -1014.83, -1103.66, -440.78, -302.63, 0.000, 0.000, 0.000, 23:35:24.348
105, -997.34, -1086.82, -439.91, -295.61, 0.000, 0.000, 0.000, 23:35:24.377
106, -991.31, -1081.11, -427.03, -278.36, 0.000, 0.000, 0.000, 23:35:24.378
107, -997.16, -1084.46, -428.30, -280.77, 0.000, 0.000, 0.000, 23:35:24.378
108, -994.37, -1092.26, -444.25, -290.94, 0.000, 0.000, 0.000, 23:35:24.378
111, -1002.68, -1100.94, -467.03, -320.13, 0.000, 0.000, 0.000, 23:35:24.407
112, -993.31, -1096.54, -484.02, -330.55, 0.000, 0.000, 0.000, 23:35:24.408
113, -1003.52, -1101.04, -462.50, -315.22, 0.000, 0.000, 0.000, 23:35:24.408
114, -1011.58, -1101.44, -464.52, -320.60, 0.000, 0.000, 0.000, 23:35:24.409
117, -996.90, -1087.09, -435.54, -302.35, 0.000, 0.000, 0.000, 23:35:24.436
118, -1000.89, -1091.89, -448.67, -319.89, 0.000, 0.000, 0.000, 23:35:24.437
119, -1010.75, -1099.47, -456.79, -317.41, 0.000, 0.000, 0.000, 23:35:24.438
120, -1019.17, -1112.65, -450.90, -309.19, 0.000, 0.000, 0.000, 23:35:24.438
123, -1005.34, -1102.75, -427.27, -288.17, 0.000, 0.000, 0.000, 23:35:24.467
124, -999.43, -1106.08, -432.94, -292.06, 0.000, 0.000, 0.000, 23:35:24.467
125, -981.97, -1098.91, -435.79, -296.42, 0.000, 0.000, 0.000, 23:35:24.468
126, -989.36, -1092.91, -432.70, -290.66, 0.000, 0.000, 0.000, 23:35:24.468
129, -988.66, -1097.54, -438.86, -289.36, 0.000, 0.000, 0.000, 23:35:24.497
130, -983.46, -1092.97, -413.22, -267.08, 0.000, 0.000, 0.000, 23:35:24.497
131, -977.39, -1091.81, -414.87, -275.13, 0.000, 0.000, 0.000, 23:35:24.498
132, -985.12, -1101.00, -435.97, -285.21, 0.000, 0.000, 0.000, 23:35:24.498
135, -988.62, -1106.85, -456.64, -303.88, 0.000, 0.000, 0.000, 23:35:24.527
136, -990.32, -1107.58, -455.83, -296.66, 0.000, 0.000, 0.000, 23:35:24.527
137, -988.19, -1103.65, -443.82, -294.81, 0.000, 0.000, 0.000, 23:35:24.528
138, -982.89, -1096.12, -457.52, -304.53, 0.000, 0.000, 0.000, 23:35:24.529
141, -984.82, -1099.30, -466.09, -321.63, 0.000, 0.000, 0.000, 23:35:24.557
142, -964.19, -1088.61, -457.32, -303.28, 0.000, 0.000, 0.000, 23:35:24.558
143, -973.03, -1087.61, -448.57, -298.64, 0.000, 0.000, 0.000, 23:35:24.558
144, -969.38, -1084.20, -446.30, -304.89, 0.000, 0.000, 0.000, 23:35:24.559
147, -964.95, -1075.52, -436.24, -297.14, 0.000, 0.000, 0.000, 23:35:24.586
148, -964.33, -1078.85, -446.45, -311.89, 0.000, 0.000, 0.000, 23:35:24.586
149, -971.93, -1082.02, -443.17, -301.30, 0.000, 0.000, 0.000, 23:35:24.587
150, -974.52, -1088.10, -431.77, -295.88, 0.000, 0.000, 0.000, 23:35:24.587
153, -977.79, -1092.00, -423.60, -287.33, 0.000, 0.000, 0.000, 23:35:24.616
154, -973.27, -1089.75, -419.53, -290.41, 0.000, 0.000, 0.000, 23:35:24.617
155, -974.55, -1092.01, -429.21, -296.78, 0.000, 0.000, 0.000, 23:35:24.618
156, -978.97, -1095.87, -427.90, -287.77, 0.000, 0.000, 0.000, 23:35:24.618
159, -977.60, -1102.08, -441.01, -291.83, 0.000, 0.000, 0.000, 23:35:24.677
160, -986.97, -1116.83, -427.63, -289.77, 0.000, 0.000, 0.000, 23:35:24.678
161, -978.02, -1103.34, -431.22, -294.31, 0.000, 0.000, 0.000, 23:35:24.679
162, -987.31, -1106.10, -444.92, -305.74, 0.000, 0.000, 0.000, 23:35:24.679
165, -981.14, -1096.05, -445.43, -297.74, 0.000, 0.000, 0.000, 23:35:24.707
166, -989.41, -1106.71, -461.04, -307.88, 0.000, 0.000, 0.000, 23:35:24.708
167, -989.21, -1094.60, -439.74, -294.52, 0.000, 0.000, 0.000, 23:35:24.708
168, -975.00, -1090.27, -442.52, -290.70, 0.000, 0.000, 0.000, 23:35:24.708
171, -961.10, -1078.28, -435.57, -279.84, 0.000, 0.000, 0.000, 23:35:24.737
172, -956.20, -1079.11, -437.75, -282.93, 0.000, 0.000, 0.000, 23:35:24.738
173, -981.28, -1101.85, -453.39, -300.15, 0.000, 0.000, 0.000, 23:35:24.739
174, -975.04, -1095.25, -443.46, -292.37, 0.000, 0.000, 0.000, 23:35:24.739
177, -983.41, -1098.81, -441.69, -293.50, 0.000, 0.000, 0.000, 23:35:24.767
178, -985.88, -1105.11, -449.77, -306.14, 0.000, 0.000, 0.000, 23:35:24.768
183, -987.72, -1106.36, -451.58, -304.94, 0.000, 0.000, 0.000, 23:35:24.769
184, -993.03, -1107.81, -447.43, -306.85, 0.000, 0.000, 0.000, 23:35:24.769
189, -1005.85, -1119.85, -461.37, -314.76, 0.000, 0.000, 0.000, 23:35:24.799
190, -1004.00, -1112.78, -440.77, -300.45, 0.000, 0.000, 0.000, 23:35:24.799
191, -1004.43, -1114.21, -450.20, -309.03, 0.000, 0.000, 0.000, 23:35:24.801
192, -983.63, -1102.75, -443.96, -299.71, 0.000, 0.000, 0.000, 23:35:24.801
195, -970.20, -1095.70, -451.84, -298.43, 0.000, 0.000, 0.000, 23:35:24.826
196, -974.00, -1095.01, -456.94, -298.87, 0.000, 0.000, 0.000, 23:35:24.827
197, -983.60, -1097.08, -459.48, -311.96, 0.000, 0.000, 0.000, 23:35:24.828
198, -977.09, -1088.04, -450.97, -307.16, 0.000, 0.000, 0.000, 23:35:24.828
1, -982.80, -1092.06, -457.76, -309.98, 0.000, 0.000, 0.000, 23:35:24.858
2, -982.76, -1098.07, -453.20, -305.87, 0.000, 0.000, 0.000, 23:35:24.858
3, -990.46, -1101.68, -461.17, -315.99, 0.000, 0.000, 0.000, 23:35:24.859
4, -979.48, -1101.04, -455.23, -308.23, 0.000, 0.000, 0.000, 23:35:24.859
7, -976.73, -1096.46, -454.05, -303.45, 0.000, 0.000, 0.000, 23:35:24.887
8, -981.25, -1099.96, -465.24, -304.99, 0.000, 0.000, 0.000, 23:35:24.887
9, -981.25, -1100.69, -460.19, -306.91, 0.000, 0.000, 0.000, 23:35:24.888
10, -965.60, -1084.45, -447.14, -297.96, 0.000, 0.000, 0.000, 23:35:24.888
13, -950.53, -1073.81, -429.94, -282.15, 0.000, 0.000, 0.000, 23:35:24.917
14, -939.33, -1066.22, -426.61, -275.10, 0.000, 0.000, 0.000, 23:35:24.917
15, -956.63, -1084.37, -447.24, -289.35, 0.000, 0.000, 0.000, 23:35:24.918
16, -957.37, -1076.29, -435.61, -285.19, 0.000, 0.000, 0.000, 23:35:24.918
19, -962.92, -1082.46, -441.75, -286.61, 0.000, 0.000, 0.000, 23:35:24.947
20, -957.15, -1078.98, -438.37, -290.81, 0.000, 0.000, 0.000, 23:35:24.947
21, -948.95, -1069.65, -438.68, -289.63, 0.000, 0.000, 0.000, 23:35:24.948
22, -956.53, -1067.93, -437.20, -285.08, 0.000, 0.000, 0.000, 23:35:24.948
25, -953.99, -1065.66, -441.79, -283.38, 0.000, 0.000, 0.000, 23:35:24.976
26, -957.32, -1065.48, -428.98, -280.14, 0.000, 0.000, 0.000, 23:35:24.977
27, -952.51, -1062.06, -428.65, -274.44, 0.000, 0.000, 0.000, 23:35:25.007
28, -956.08, -1073.89, -438.79, -281.15, 0.000, 0.000, 0.000, 23:35:25.007
31, -946.83, -1064.13, -445.70, -278.02, 0.000, 0.000, 0.000, 23:35:25.008
32, -961.56, -1081.86, -445.63, -277.33, 0.000, 0.000, 0.000, 23:35:25.008
33, -952.95, -1070.72, -439.89, -286.54, 0.000, 0.000, 0.000, 23:35:25.037
34, -942.89, -1061.11, -443.57, -281.63, 0.000, 0.000, 0.000, 23:35:25.037
37, -931.37, -1052.74, -445.06, -281.37, 0.000, 0.000, 0.000, 23:35:25.038
38, -936.68, -1055.42, -440.28, -271.11, 0.000, 0.000, 0.000, 23:35:25.038
39, -939.19, -1054.47, -427.52, -264.06, 0.000, 0.000, 0.000, 23:35:25.066
40, -949.69, -1069.60, -430.23, -267.17, 0.000, 0.000, 0.000, 23:35:25.066
43, -944.22, -1065.79, -421.70, -272.17, 0.000, 0.000, 0.000, 23:35:25.068
44, -940.74, -1065.97, -428.16, -272.43, 0.000, 0.000, 0.000, 23:35:25.068
45, -940.15, -1071.27, -427.23, -270.22, 0.000, 0.000, 0.000, 23:35:25.096
46, -935.46, -1063.82, -423.45, -265.73, 0.000, 0.000, 0.000, 23:35:25.096
49, -951.50, -1069.08, -417.74, -270.45, 0.000, 0.000, 0.000, 23:35:25.097
50, -933.03, -1053.33, -406.43, -263.33, 0.000, 0.000, 0.000, 23:35:25.097
55, -937.35, -1062.19, -408.70, -264.52, 0.000, 0.000, 0.000, 23:35:25.126
56, -932.73, -1059.69, -403.73, -262.21, 0.000, 0.000, 0.000, 23:35:25.126
57, -919.91, -1046.50, -401.19, -266.31, 0.000, 0.000, 0.000, 23:35:25.127
58, -926.77, -1052.05, -412.30, -268.49, 0.000, 0.000, 0.000, 23:35:25.128
61, -926.85, -1051.59, -420.64, -273.56, 0.000, 0.000, 0.000, 23:35:25.156
62, -926.84, -1055.47, -405.86, -256.96, 0.000, 0.000, 0.000, 23:35:25.157
63, -938.28, -1065.86, -410.06, -264.87, 0.000, 0.000, 0.000, 23:35:25.157
64, -917.78, -1050.63, -397.29, -246.18, 0.000, 0.000, 0.000, 23:35:25.157
67, -907.04, -1043.56, -399.38, -248.81, 0.000, 0.000, 0.000, 23:35:25.186
68, -912.53, -1050.95, -402.82, -252.15, 0.000, 0.000, 0.000, 23:35:25.186
69, -914.58, -1055.56, -408.30, -256.13, 0.000, 0.000, 0.000, 23:35:25.187
70, -917.98, -1052.94, -399.08, -249.94, 0.000, 0.000, 0.000, 23:35:25.188
73, -913.21, -1049.00, -395.68, -260.91, 0.000, 0.000, 0.000, 23:35:25.217
74, -916.97, -1054.43, -402.44, -262.84, 0.000, 0.000, 0.000, 23:35:25.218
75, -924.24, -1057.80, -407.07, -261.38, 0.000, 0.000, 0.000, 23:35:25.218
76, -921.79, -1053.91, -396.89, -256.09, 0.000, 0.000, 0.000, 23:35:25.218
79, -933.57, -1068.29, -400.00, -261.36, 0.000, 0.000, 0.000, 23:35:25.247
80, -925.13, -1062.23, -395.25, -262.83, 0.000, 0.000, 0.000, 23:35:25.247
81, -926.45, -1060.18, -405.87, -272.86, 0.000, 0.000, 0.000, 23:35:25.248
82, -924.45, -1059.51, -399.48, -260.92, 0.000, 0.000, 0.000, 23:35:25.248
85, -929.28, -1069.57, -409.32, -260.08, 0.000, 0.000, 0.000, 23:35:25.276
86, -936.81, -1070.93, -404.66, -266.82, 0.000, 0.000, 0.000, 23:35:25.276
87, -937.53, -1074.00, -409.96, -267.50, 0.000, 0.000, 0.000, 23:35:25.277
88, -946.71, -1081.35, -420.17, -272.60, 0.000, 0.000, 0.000, 23:35:25.278
91, -946.21, -1079.30, -424.10, -275.53, 0.000, 0.000, 0.000, 23:35:25.306
92, -961.00, -1087.79, -432.53, -282.23, 0.000, 0.000, 0.000, 23:35:25.307
93, -959.20, -1081.04, -418.75, -272.68, 0.000, 0.000, 0.000, 23:35:25.307
94, -961.32, -1081.81, -427.65, -280.58, 0.000, 0.000, 0.000, 23:35:25.307
97, -966.23, -1081.80, -440.57, -294.00, 0.000, 0.000, 0.000, 23:35:25.337
98, -966.63, -1091.76, -441.90, -286.09, 0.000, 0.000, 0.000, 23:35:25.338
99, -956.82, -1080.61, -422.77, -272.71, 0.000, 0.000, 0.000, 23:35:25.340
100, -955.27, -1075.84, -423.39, -281.37, 0.000, 0.000, 0.000, 23:35:25.340
103, -944.75, -1067.80, -413.10, -274.13, 0.000, 0.000, 0.000, 23:35:25.366
104, -946.68, -1065.82, -420.13, -281.45, 0.000, 0.000, 0.000, 23:35:25.366
105, -944.45, -1063.47, -425.11, -279.34, 0.000, 0.000, 0.000, 23:35:25.367
106, -945.20, -1063.59, -416.98, -278.05, 0.000, 0.000, 0.000, 23:35:25.367
109, -954.16, -1071.89, -419.61, -289.20, 0.000, 0.000, 0.000, 23:35:25.397
110, -947.32, -1067.75, -413.38, -283.21, 0.000, 0.000, 0.000, 23:35:25.397
111, -946.82, -1071.34, -423.16, -282.68, 0.000, 0.000, 0.000, 23:35:25.398
112, -961.50, -1081.35, -431.66, -291.54, 0.000, 0.000, 0.000, 23:35:25.398
115, -964.53, -1087.55, -434.57, -288.99, 0.000, 0.000, 0.000, 23:35:25.427
116, -959.42, -1085.35, -417.73, -275.53, 0.000, 0.000, 0.000, 23:35:25.427
117, -956.66, -1080.22, -413.28, -272.84, 0.000, 0.000, 0.000, 23:35:25.428
118, -957.19, -1077.71, -412.01, -264.22, 0.000, 0.000, 0.000, 23:35:25.428
121, -952.17, -1073.21, -419.35, -270.51, 0.000, 0.000, 0.000, 23:35:25.457
122, -958.89, -1077.87, -422.65, -270.58, 0.000, 0.000, 0.000, 23:35:25.458
123, -961.42, -1075.66, -417.55, -267.67, 0.000, 0.000, 0.000, 23:35:25.458
124, -947.76, -1066.47, -416.33, -269.01, 0.000, 0.000, 0.000, 23:35:25.459
127, -931.73, -1058.20, -412.21, -260.77, 0.000, 0.000, 0.000, 23:35:25.487
128, -948.98, -1060.93, -423.06, -268.28, 0.000, 0.000, 0.000, 23:35:25.488
129, -956.97, -1072.07, -422.82, -271.97, 0.000, 0.000, 0.000, 23:35:25.488
130, -947.20, -1067.62, -424.28, -279.58, 0.000, 0.000, 0.000, 23:35:25.489
133, -943.29, -1068.70, -414.79, -285.81, 0.000, 0.000, 0.000, 23:35:25.516
134, -932.07, -1062.25, -410.61, -269.61, 0.000, 0.000, 0.000, 23:35:25.517
135, -958.49, -1081.40, -415.67, -275.15, 0.000, 0.000, 0.000, 23:35:25.518
136, -943.55, -1065.98, -408.15, -269.99, 0.000, 0.000, 0.000, 23:35:25.518
139, -935.49, -1060.18, -397.15, -257.48, 0.000, 0.000, 0.000, 23:35:25.547
140, -933.59, -1050.61, -400.54, -264.83, 0.000, 0.000, 0.000, 23:35:25.547
141, -930.07, -1056.69, -408.28, -265.58, 0.000, 0.000, 0.000, 23:35:25.548
142, -942.41, -1061.13, -408.43, -265.44, 0.000, 0.000, 0.000, 23:35:25.549
145, -960.24, -1071.64, -412.26, -270.73, 0.000, 0.000, 0.000, 23:35:25.577
146, -969.88, -1078.33, -410.18, -271.41, 0.000, 0.000, 0.000, 23:35:25.578
147, -961.19, -1076.56, -408.40, -275.19, 0.000, 0.000, 0.000, 23:35:25.578
148, -965.46, -1078.34, -411.76, -269.82, 0.000, 0.000, 0.000, 23:35:25.578
151, -963.39, -1075.34, -418.52, -268.91, 0.000, 0.000, 0.000, 23:35:25.607
152, -966.78, -1084.21, -414.47, -267.99, 0.000, 0.000, 0.000, 23:35:25.607
153, -966.38, -1077.87, -406.40, -264.50, 0.000, 0.000, 0.000, 23:35:25.608
154, -953.68, -1071.83, -400.22, -253.35, 0.000, 0.000, 0.000, 23:35:25.608
157, -945.69, -1066.02, -404.75, -250.94, 0.000, 0.000, 0.000, 23:35:25.636
158, -957.97, -1075.79, -413.90, -258.93, 0.000, 0.000, 0.000, 23:35:25.636
159, -962.24, -1088.08, -418.11, -264.87, 0.000, 0.000, 0.000, 23:35:25.637
160, -960.37, -1082.46, -419.46, -270.30, 0.000, 0.000, 0.000, 23:35:25.638
163, -962.63, -1086.08, -417.17, -280.00, 0.000, 0.000, 0.000, 23:35:25.667
164, -953.67, -1081.29, -414.69, -272.48, 0.000, 0.000, 0.000, 23:35:25.667
165, -970.68, -1102.49, -430.52, -277.86, 0.000, 0.000, 0.000, 23:35:25.668
166, -972.92, -1098.76, -413.58, -274.80, 0.000, 0.000, 0.000, 23:35:25.668
169, -979.08, -1096.82, -407.43, -265.75, 0.000, 0.000, 0.000, 23:35:25.696
170, -972.71, -1093.68, -409.05, -272.50, 0.000, 0.000, 0.000, 23:35:25.697
171, -969.23, -1092.42, -417.64, -276.38, 0.000, 0.000, 0.000, 23:35:25.698
172, -990.20, -1113.93, -416.73, -279.80, 0.000, 0.000, 0.000, 23:35:25.699
175, -1000.52, -1119.93, -414.35, -274.36, 0.000, 0.000, 0.000, 23:35:25.727
176, -997.38, -1118.25, -401.74, -264.98, 0.000, 0.000, 0.000, 23:35:25.728
177, -992.86, -1114.71, -413.60, -273.81, 0.000, 0.000, 0.000, 23:35:25.728
178, -998.95, -1121.42, -422.71, -277.08, 0.000, 0.000, 0.000, 23:35:25.728
181, -1005.54, -1126.23, -431.25, -277.38, 0.000, 0.000, 0.000, 23:35:25.757
182, -990.40, -1112.30, -415.71, -262.36, 0.000, 0.000, 0.000, 23:35:25.757
183, -992.52, -1119.74, -419.66, -267.77, 0.000, 0.000, 0.000, 23:35:25.758
184, -969.42, -1097.11, -416.03, -265.74, 0.000, 0.000, 0.000, 23:35:25.759
187, -964.28, -1091.46, -419.74, -268.23, 0.000, 0.000, 0.000, 23:35:25.787
188, -967.20, -1100.40, -427.81, -269.93, 0.000, 0.000, 0.000, 23:35:25.787
189, -963.17, -1094.19, -413.92, -259.96, 0.000, 0.000, 0.000, 23:35:25.788
190, -957.00, -1087.79, -413.73, -266.57, 0.000, 0.000, 0.000, 23:35:25.788
193, -951.65, -1082.21, -405.77, -266.08, 0.000, 0.000, 0.000, 23:35:25.817
194, -951.20, -1082.90, -425.92, -283.39, 0.000, 0.000, 0.000, 23:35:25.818
195, -949.79, -1082.76, -416.55, -265.78, 0.000, 0.000, 0.000, 23:35:25.818
196, -952.12, -1086.36, -409.36, -268.04, 0.000, 0.000, 0.000, 23:35:25.819
199, -957.96, -1092.30, -398.53, -259.32, 0.000, 0.000, 0.000, 23:35:25.848
200, -960.39, -1086.18, -400.42, -264.39, 0.000, 0.000, 0.000, 23:35:25.848
0, -934.09, -1036.70, -417.17, -269.45, 0.000, 0.000, 0.000, 23:35:25.848
3, -928.38, -1032.69, -427.18, -276.35, 0.000, 0.000, 0.000, 23:35:25.876
4, -935.73, -1040.84, -426.12, -271.31, 0.000, 0.000, 0.000, 23:35:25.877
5, -941.76, -1040.19, -416.70, -263.47, 0.000, 0.000, 0.000, 23:35:25.877
6, -941.82, -1035.03, -428.88, -285.89, 0.000, 0.000, 0.000, 23:35:25.877
9, -940.13, -1031.36, -431.88, -299.44, 0.000, 0.000, 0.000, 23:35:25.907
10, -933.12, -1027.17, -444.34, -304.08, 0.000, 0.000, 0.000, 23:35:25.907
11, -910.04, -1005.33, -425.18, -283.41, 0.000, 0.000, 0.000, 23:35:25.908
12, -915.90, -1011.86, -428.31, -297.28, 0.000, 0.000, 0.000, 23:35:25.908
15, -922.33, -1014.74, -431.76, -311.52, 0.000, 0.000, 0.000, 23:35:25.937
16, -905.60, -998.67, -433.79, -314.54, 0.000, 0.000, 0.000, 23:35:25.938
17, -887.05, -991.32, -432.85, -309.00, 0.000, 0.000, 0.000, 23:35:25.938
18, -867.05, -973.21, -406.96, -288.70, 0.000, 0.000, 0.000, 23:35:25.939
21, -886.07, -988.02, -397.68, -277.03, 0.000, 0.000, 0.000, 23:35:25.967
22, -893.09, -990.66, -387.76, -278.47, 0.000, 0.000, 0.000, 23:35:25.967
23, -912.52, -993.97, -414.87, -296.82, 0.000, 0.000, 0.000, 23:35:25.968
24, -931.73, -1018.24, -417.48, -299.67, 0.000, 0.000, 0.000, 23:35:25.968
27, -951.64, -1033.87, -418.19, -299.18, 0.000, 0.000, 0.000, 23:35:25.997
28, -973.63, -1051.42, -405.18, -286.40, 0.000, 0.000, 0.000, 23:35:25.997
29, -986.21, -1067.71, -410.89, -297.82, 0.000, 0.000, 0.000, 23:35:25.998
30, -999.50, -1073.35, -427.48, -305.45, 0.000, 0.000, 0.000, 23:35:25.998
33, -988.46, -1065.29, -425.71, -300.76, 0.000, 0.000, 0.000, 23:35:26.027
34, -992.65, -1066.90, -421.31, -290.20, 0.000, 0.000, 0.000, 23:35:26.027
35, -998.33, -1068.72, -419.51, -291.82, 0.000, 0.000, 0.000, 23:35:26.028
36, -1003.75, -1074.90, -436.33, -312.66, 0.000, 0.000, 0.000, 23:35:26.028
39, -1002.80, -1074.05, -443.98, -325.02, 0.000, 0.000, 0.000, 23:35:26.057
40, -992.75, -1069.13, -454.59, -326.83, 0.000, 0.000, 0.000, 23:35:26.058
41, -990.61, -1065.78, -437.34, -313.63, 0.000, 0.000, 0.000, 23:35:26.058
42, -988.46, -1060.49, -435.86, -320.71, 0.000, 0.000, 0.000, 23:35:26.059
45, -987.27, -1054.87, -425.10, -315.78, 0.000, 0.000, 0.000, 23:35:26.087
